timestamp_utc,asset,prediction_horizon,target_mode,predicted_norm_return,rolling_volatility,predicted_log_return,calibrated_predicted_log_return,signal_strength,predicted_direction,actual_log_return,actual_direction,regression_error,abs_error,viz_direction
2026-04-14 23:00:00+00:00,ETH,4,vol_norm,-2.63553398,0.00621501,-0.01637987,-0.01334555,0.01637987,-1,0.00270333,1,-0.01908320,0.01908320,-1
2026-04-14 22:00:00+00:00,ETH,4,vol_norm,0.75392585,0.00613938,0.00462864,0.00369627,0.00462864,1,0.00402870,1,0.00059994,0.00059994,1
2026-04-14 21:00:00+00:00,ETH,4,vol_norm,-1.74300486,0.00610858,-0.01064728,-0.00869536,0.01064728,-1,0.00501131,1,-0.01565859,0.01565859,-1
2026-04-14 20:00:00+00:00,ETH,4,vol_norm,0.81380696,0.00607609,0.00494476,0.00395270,0.00494476,1,0.00813175,1,-0.00318699,0.00318699,1
2026-04-14 19:00:00+00:00,ETH,4,vol_norm,-0.23653525,0.00607708,-0.00143744,-0.00122446,0.00143744,0,0.00411401,1,-0.00555145,0.00555145,-1
2026-04-14 18:00:00+00:00,ETH,4,vol_norm,1.00810376,0.00633592,0.00638727,0.00512284,0.00638727,1,0.00016835,0,0.00621892,0.00621892,1
2026-04-14 17:00:00+00:00,ETH,4,vol_norm,-2.65222356,0.01083940,-0.02874850,-0.02337882,0.02874850,-1,-0.00620454,-1,-0.02254396,0.02254396,-1
2026-04-14 16:00:00+00:00,ETH,4,vol_norm,-0.57962354,0.01084536,-0.00628623,-0.00515772,0.00628623,-1,-0.00847862,-1,0.00219240,0.00219240,-1
2026-04-14 15:00:00+00:00,ETH,4,vol_norm,-2.20280306,0.01042546,-0.02296523,-0.01868751,0.02296523,-1,-0.02214190,-1,-0.00082334,0.00082334,-1
2026-04-14 14:00:00+00:00,ETH,4,vol_norm,-0.83871025,0.01075972,-0.00902429,-0.00737880,0.00902429,-1,-0.01720147,-1,0.00817719,0.00817719,-1
2026-04-14 13:00:00+00:00,ETH,4,vol_norm,-1.38412084,0.00985911,-0.01364621,-0.01112804,0.01364621,-1,-0.02269519,-1,0.00904899,0.00904899,-1
2026-04-14 12:00:00+00:00,ETH,4,vol_norm,-0.95793206,0.00985558,-0.00944098,-0.00771682,0.00944098,-1,-0.01652562,-1,0.00708464,0.00708464,-1
2026-04-14 11:00:00+00:00,ETH,4,vol_norm,-0.60315128,0.00988696,-0.00596333,-0.00489580,0.00596333,-1,-0.00375479,-1,-0.00220855,0.00220855,-1
2026-04-14 10:00:00+00:00,ETH,4,vol_norm,-0.75321823,0.01043699,-0.00786133,-0.00643543,0.00786133,-1,-0.00845738,-1,0.00059606,0.00059606,-1
2026-04-14 09:00:00+00:00,ETH,4,vol_norm,-0.12461273,0.01035861,-0.00129081,-0.00110551,0.00129081,0,0.00198685,0,-0.00327766,0.00327766,-1
2026-04-14 08:00:00+00:00,ETH,4,vol_norm,-0.16794160,0.01036326,-0.00174042,-0.00147023,0.00174042,0,-0.00600812,-1,0.00426769,0.00426769,-1
2026-04-14 07:00:00+00:00,ETH,4,vol_norm,-0.15664767,0.01037342,-0.00162497,-0.00137658,0.00162497,0,-0.00151471,0,-0.00011026,0.00011026,-1
2026-04-14 06:00:00+00:00,ETH,4,vol_norm,-0.24054447,0.01036556,-0.00249338,-0.00208102,0.00249338,-1,0.00075367,0,-0.00324705,0.00324705,-1
2026-04-14 05:00:00+00:00,ETH,4,vol_norm,-0.31502232,0.01044467,-0.00329030,-0.00272747,0.00329030,-1,0.01337435,1,-0.01666466,0.01666466,-1
2026-04-14 04:00:00+00:00,ETH,4,vol_norm,0.02925261,0.01031653,0.00030179,0.00018638,0.00030179,0,0.01006743,1,-0.00976565,0.00976565,1
2026-04-14 03:00:00+00:00,ETH,4,vol_norm,-0.08839339,0.01034039,-0.00091402,-0.00079987,0.00091402,0,0.00510038,1,-0.00601440,0.00601440,-1
2026-04-14 02:00:00+00:00,ETH,4,vol_norm,-0.80920257,0.01049672,-0.00849397,-0.00694862,0.00849397,-1,0.00244170,1,-0.01093567,0.01093567,-1
2026-04-14 01:00:00+00:00,ETH,4,vol_norm,-0.09533444,0.01045194,-0.00099643,-0.00086671,0.00099643,0,-0.00550122,-1,0.00450479,0.00450479,-1
2026-04-14 00:00:00+00:00,ETH,4,vol_norm,0.07147476,0.01050873,0.00075111,0.00055087,0.00075111,0,0.00104916,0,-0.00029805,0.00029805,1
2026-04-13 23:00:00+00:00,ETH,4,vol_norm,-0.50893105,0.01045528,-0.00532102,-0.00437476,0.00532102,-1,-0.00147801,0,-0.00384301,0.00384301,-1
2026-04-13 22:00:00+00:00,ETH,4,vol_norm,-0.38079501,0.01047085,-0.00398725,-0.00329282,0.00398725,-1,0.00623450,1,-0.01022174,0.01022174,-1
2026-04-13 21:00:00+00:00,ETH,4,vol_norm,-0.12638473,0.00606457,-0.00076647,-0.00068017,0.00076647,0,0.04695788,1,-0.04772435,0.04772435,-1
2026-04-13 20:00:00+00:00,ETH,4,vol_norm,-0.36423217,0.00605425,-0.00220515,-0.00184721,0.00220515,-1,0.04729274,1,-0.04949789,0.04949789,-1
2026-04-13 19:00:00+00:00,ETH,4,vol_norm,0.01118567,0.00596282,0.00006670,-0.00000432,0.00006670,0,0.04527017,1,-0.04520347,0.04520347,1
2026-04-13 18:00:00+00:00,ETH,4,vol_norm,-1.02631687,0.00525585,-0.00539417,-0.00443410,0.00539417,-1,0.05261665,1,-0.05801082,0.05801082,-1
2026-04-13 17:00:00+00:00,ETH,4,vol_norm,-1.07158715,0.00534698,-0.00572975,-0.00470632,0.00572975,-1,0.01595122,1,-0.02168097,0.02168097,-1
2026-04-13 16:00:00+00:00,ETH,4,vol_norm,-0.98013150,0.00537065,-0.00526394,-0.00432846,0.00526394,-1,0.01188918,1,-0.01715313,0.01715313,-1
2026-04-13 15:00:00+00:00,ETH,4,vol_norm,-0.79732694,0.00524758,-0.00418404,-0.00345246,0.00418404,-1,0.02529914,1,-0.02948318,0.02948318,-1
2026-04-13 14:00:00+00:00,ETH,4,vol_norm,-0.98059771,0.00445279,-0.00436639,-0.00360038,0.00436639,-1,-0.00058693,0,-0.00377946,0.00377946,-1
2026-04-13 13:00:00+00:00,ETH,4,vol_norm,-1.65814000,0.00388881,-0.00644819,-0.00528911,0.00644819,-1,0.00592303,1,-0.01237122,0.01237122,-1
2026-04-13 12:00:00+00:00,ETH,4,vol_norm,-0.83825749,0.00382113,-0.00320309,-0.00265673,0.00320309,-1,0.01522838,1,-0.01843147,0.01843147,-1
2026-04-13 11:00:00+00:00,ETH,4,vol_norm,0.03816608,0.00379017,0.00014466,0.00005892,0.00014466,0,0.00911897,1,-0.00897431,0.00897431,1
2026-04-13 10:00:00+00:00,ETH,4,vol_norm,0.73403413,0.00376515,0.00276375,0.00218349,0.00276375,1,0.02336309,1,-0.02059934,0.02059934,1
2026-04-13 09:00:00+00:00,ETH,4,vol_norm,0.14230176,0.00374825,0.00053338,0.00037425,0.00053338,0,0.01066397,1,-0.01013058,0.01013058,1
2026-04-13 08:00:00+00:00,ETH,4,vol_norm,0.60811894,0.00383541,0.00233239,0.00183358,0.00233239,1,0.00390340,1,-0.00157101,0.00157101,1
2026-04-13 07:00:00+00:00,ETH,4,vol_norm,0.84352538,0.00391745,0.00330447,0.00262212,0.00330447,1,0.00020809,0,0.00309637,0.00309637,1
2026-04-13 06:00:00+00:00,ETH,4,vol_norm,-0.23681308,0.00376669,-0.00089200,-0.00078200,0.00089200,0,-0.00767074,-1,0.00677874,0.00677874,-1
2026-04-13 05:00:00+00:00,ETH,4,vol_norm,0.68156459,0.00381695,0.00260150,0.00205188,0.00260150,1,-0.00020613,0,0.00280763,0.00280763,1
2026-04-13 04:00:00+00:00,ETH,4,vol_norm,0.77547144,0.00381848,0.00296112,0.00234360,0.00296112,1,-0.00298602,-1,0.00594715,0.00594715,1
2026-04-13 03:00:00+00:00,ETH,4,vol_norm,1.11083445,0.00384057,0.00426623,0.00340229,0.00426623,1,-0.00279177,-1,0.00705801,0.00705801,1
2026-04-13 02:00:00+00:00,ETH,4,vol_norm,1.46754398,0.00387250,0.00568306,0.00455160,0.00568306,1,0.00223537,1,0.00344770,0.00344770,1
2026-04-13 01:00:00+00:00,ETH,4,vol_norm,0.73612892,0.00375802,0.00276639,0.00218563,0.00276639,1,-0.00708751,-1,0.00985389,0.00985389,1
2026-04-13 00:00:00+00:00,ETH,4,vol_norm,-0.00463585,0.00381372,-0.00001768,-0.00007276,0.00001768,0,-0.00645481,-1,0.00643713,0.00643713,-1
2026-04-12 23:00:00+00:00,ETH,4,vol_norm,1.02933968,0.00355295,0.00365719,0.00290824,0.00365719,1,0.00073538,0,0.00292181,0.00292181,1
2026-04-12 22:00:00+00:00,ETH,4,vol_norm,0.45933499,0.00358454,0.00164650,0.00127720,0.00164650,0,-0.00189978,0,0.00354628,0.00354628,1
2026-04-12 21:00:00+00:00,ETH,4,vol_norm,-0.82058523,0.00351889,-0.00288755,-0.00240076,0.00288755,-1,-0.00205837,-1,-0.00082918,0.00082918,-1
2026-04-12 20:00:00+00:00,ETH,4,vol_norm,-0.32051217,0.00734381,-0.00235378,-0.00196778,0.00235378,-1,-0.00383282,-1,0.00147904,0.00147904,-1
2026-04-12 19:00:00+00:00,ETH,4,vol_norm,0.32074306,0.00709869,0.00227686,0.00178853,0.00227686,1,-0.00313480,-1,0.00541165,0.00541165,1
2026-04-12 18:00:00+00:00,ETH,4,vol_norm,0.56247913,0.00712549,0.00400794,0.00319276,0.00400794,1,-0.00120208,0,0.00521002,0.00521002,1
2026-04-12 17:00:00+00:00,ETH,4,vol_norm,0.27016816,0.00712237,0.00192424,0.00150249,0.00192424,0,0.00223458,1,-0.00031035,0.00031035,1
2026-04-12 16:00:00+00:00,ETH,4,vol_norm,0.75505651,0.00676682,0.00510933,0.00408620,0.00510933,1,0.01230498,1,-0.00719564,0.00719564,1
2026-04-12 15:00:00+00:00,ETH,4,vol_norm,-0.04976682,0.00679744,-0.00033829,-0.00033284,0.00033829,0,0.00580546,1,-0.00614375,0.00614375,-1
2026-04-12 14:00:00+00:00,ETH,4,vol_norm,0.41569724,0.00693408,0.00288248,0.00227980,0.00288248,1,0.00849104,1,-0.00560856,0.00560856,1
2026-04-12 13:00:00+00:00,ETH,4,vol_norm,0.42895212,0.00845296,0.00362591,0.00288287,0.00362591,1,0.00757446,1,-0.00394854,0.00394854,1
2026-04-12 12:00:00+00:00,ETH,4,vol_norm,0.33591775,0.00843679,0.00283407,0.00224053,0.00283407,1,-0.00454912,-1,0.00738319,0.00738319,1
2026-04-12 11:00:00+00:00,ETH,4,vol_norm,-0.08411814,0.00851621,-0.00071637,-0.00063953,0.00071637,0,-0.00864579,-1,0.00792942,0.00792942,-1
2026-04-12 10:00:00+00:00,ETH,4,vol_norm,0.60779411,0.00854966,0.00519643,0.00415685,0.00519643,1,-0.00842904,-1,0.01362547,0.01362547,1
2026-04-12 09:00:00+00:00,ETH,4,vol_norm,0.09001783,0.00846664,0.00076215,0.00055982,0.00076215,0,-0.01241062,-1,0.01317277,0.01317277,1
2026-04-12 08:00:00+00:00,ETH,4,vol_norm,0.42286613,0.00847041,0.00358185,0.00284713,0.00358185,1,-0.00818377,-1,0.01176562,0.01176562,1
2026-04-12 07:00:00+00:00,ETH,4,vol_norm,-0.03653087,0.00846001,-0.00030905,-0.00030912,0.00030905,0,-0.00668445,-1,0.00637540,0.00637540,-1
2026-04-12 06:00:00+00:00,ETH,4,vol_norm,-0.07202660,0.00847149,-0.00061017,-0.00055339,0.00061017,0,-0.00692736,-1,0.00631719,0.00631719,-1
2026-04-12 05:00:00+00:00,ETH,4,vol_norm,-0.27374786,0.00847233,-0.00231928,-0.00193979,0.00231928,-1,-0.00158670,0,-0.00073259,0.00073259,-1
2026-04-12 04:00:00+00:00,ETH,4,vol_norm,0.01496243,0.00851689,0.00012743,0.00004495,0.00012743,0,0.00094461,0,-0.00081718,0.00081718,1
2026-04-12 03:00:00+00:00,ETH,4,vol_norm,0.20386871,0.00851322,0.00173558,0.00134946,0.00173558,0,0.00143183,0,0.00030375,0.00030375,1
2026-04-12 02:00:00+00:00,ETH,4,vol_norm,0.23333891,0.00848330,0.00197948,0.00154731,0.00197948,0,-0.00393326,-1,0.00591274,0.00591274,1
2026-04-12 01:00:00+00:00,ETH,4,vol_norm,0.52546107,0.00846319,0.00444708,0.00354899,0.00444708,1,-0.00056277,0,0.00500985,0.00500985,1
2026-04-12 00:00:00+00:00,ETH,4,vol_norm,0.69712976,0.00519030,0.00361831,0.00287670,0.00361831,1,-0.03218907,-1,0.03580738,0.03580738,1
2026-04-11 23:00:00+00:00,ETH,4,vol_norm,0.61844859,0.00518629,0.00320745,0.00254342,0.00320745,1,-0.03036091,-1,0.03356836,0.03356836,1
2026-04-11 22:00:00+00:00,ETH,4,vol_norm,0.75387164,0.00518585,0.00390947,0.00311288,0.00390947,1,-0.03150822,-1,0.03541769,0.03541769,1
2026-04-11 21:00:00+00:00,ETH,4,vol_norm,1.04365598,0.00513136,0.00535538,0.00428579,0.00535538,1,-0.03623444,-1,0.04158982,0.04158982,1
2026-04-11 20:00:00+00:00,ETH,4,vol_norm,0.62938278,0.00513849,0.00323408,0.00256502,0.00323408,1,-0.00605999,-1,0.00929406,0.00929406,1
2026-04-11 19:00:00+00:00,ETH,4,vol_norm,-0.06481863,0.00488309,-0.00031652,-0.00031518,0.00031652,0,-0.01248793,-1,0.01217141,0.01217141,-1
2026-04-11 18:00:00+00:00,ETH,4,vol_norm,-0.43262520,0.00482890,-0.00208910,-0.00175308,0.00208910,-1,-0.00293871,-1,0.00084960,0.00084960,-1
2026-04-11 17:00:00+00:00,ETH,4,vol_norm,0.32925339,0.00275790,0.00090805,0.00067817,0.00090805,0,0.01810438,1,-0.01719633,0.01719633,1
2026-04-11 16:00:00+00:00,ETH,4,vol_norm,-0.18805889,0.00275969,-0.00051899,-0.00047942,0.00051899,0,0.01673961,1,-0.01725860,0.01725860,-1
2026-04-11 15:00:00+00:00,ETH,4,vol_norm,0.62798967,0.00256125,0.00160844,0.00124632,0.00160844,0,0.02789781,1,-0.02628937,0.02628937,1
2026-04-11 14:00:00+00:00,ETH,4,vol_norm,1.03020612,0.00246665,0.00254115,0.00200293,0.00254115,1,0.02661161,1,-0.02407045,0.02407045,1
2026-04-11 13:00:00+00:00,ETH,4,vol_norm,0.25134292,0.00247118,0.00062111,0.00044542,0.00062111,0,0.00825986,1,-0.00763874,0.00763874,1
2026-04-11 12:00:00+00:00,ETH,4,vol_norm,0.19401296,0.00244717,0.00047478,0.00032671,0.00047478,0,0.00651863,1,-0.00604385,0.00604385,1
2026-04-11 11:00:00+00:00,ETH,4,vol_norm,-0.06002968,0.00342542,-0.00020563,-0.00022522,0.00020563,0,0.00161022,0,-0.00181584,0.00181584,-1
2026-04-11 10:00:00+00:00,ETH,4,vol_norm,-0.16146849,0.00405286,-0.00065441,-0.00058927,0.00065441,0,0.00057969,0,-0.00123410,0.00123410,-1
2026-04-11 09:00:00+00:00,ETH,4,vol_norm,-0.38308115,0.00443814,-0.00170017,-0.00143758,0.00170017,0,-0.00110615,0,-0.00059402,0.00059402,-1
2026-04-11 08:00:00+00:00,ETH,4,vol_norm,-0.01562967,0.00436607,-0.00006824,-0.00011378,0.00006824,0,0.00524099,1,-0.00530924,0.00530924,-1
2026-04-11 07:00:00+00:00,ETH,4,vol_norm,0.06590376,0.00437299,0.00028820,0.00017536,0.00028820,0,0.00634849,1,-0.00606029,0.00606029,1
2026-04-11 06:00:00+00:00,ETH,4,vol_norm,-0.71505487,0.00470009,-0.00336082,-0.00278468,0.00336082,-1,0.00223316,1,-0.00559398,0.00559398,-1
2026-04-11 05:00:00+00:00,ETH,4,vol_norm,-0.85715186,0.00469991,-0.00402854,-0.00332632,0.00402854,-1,0.00442824,1,-0.00845678,0.00845678,-1
2026-04-11 04:00:00+00:00,ETH,4,vol_norm,-0.74745122,0.00467045,-0.00349093,-0.00289022,0.00349093,-1,-0.00316478,-1,-0.00032616,0.00032616,-1
2026-04-11 03:00:00+00:00,ETH,4,vol_norm,-0.67144634,0.00468719,-0.00314719,-0.00261138,0.00314719,-1,-0.00209220,-1,-0.00105499,0.00105499,-1
2026-04-11 02:00:00+00:00,ETH,4,vol_norm,-0.52225445,0.00455431,-0.00237851,-0.00198784,0.00237851,-1,-0.00520209,-1,0.00282358,0.00282358,-1
2026-04-11 01:00:00+00:00,ETH,4,vol_norm,-0.49143479,0.00480302,-0.00236037,-0.00197312,0.00236037,-1,-0.00477359,-1,0.00241322,0.00241322,-1
2026-04-11 00:00:00+00:00,ETH,4,vol_norm,-0.39304818,0.00479285,-0.00188382,-0.00158655,0.00188382,0,0.00090262,0,-0.00278644,0.00278644,-1
2026-04-10 23:00:00+00:00,ETH,4,vol_norm,-0.27647042,0.00476420,-0.00131716,-0.00112689,0.00131716,0,-0.00347419,-1,0.00215703,0.00215703,-1
2026-04-10 22:00:00+00:00,ETH,4,vol_norm,0.35086590,0.00478808,0.00167998,0.00130435,0.00167998,0,0.00207276,1,-0.00039278,0.00039278,1
2026-04-10 21:00:00+00:00,ETH,4,vol_norm,0.26869658,0.00469345,0.00126112,0.00096458,0.00126112,0,-0.00440915,-1,0.00567026,0.00567026,1
2026-04-10 20:00:00+00:00,ETH,4,vol_norm,-0.33575548,0.00467917,-0.00157106,-0.00133284,0.00157106,0,-0.00730976,-1,0.00573870,0.00573870,-1
2026-04-10 19:00:00+00:00,ETH,4,vol_norm,0.70002917,0.00467963,0.00327588,0.00259893,0.00327588,1,-0.00404479,-1,0.00732067,0.00732067,1
2026-04-10 18:00:00+00:00,ETH,4,vol_norm,-0.11430098,0.00490882,-0.00056108,-0.00051357,0.00056108,0,-0.00304103,-1,0.00247995,0.00247995,-1
2026-04-10 17:00:00+00:00,ETH,4,vol_norm,-1.06714993,0.00507505,-0.00541583,-0.00445167,0.00541583,-1,0.00275420,1,-0.00817003,0.00817003,-1
2026-04-10 16:00:00+00:00,ETH,4,vol_norm,-1.47983843,0.00508526,-0.00752536,-0.00616290,0.00752536,-1,0.00425396,1,-0.01177933,0.01177933,-1
2026-04-10 15:00:00+00:00,ETH,4,vol_norm,-0.24239390,0.00452790,-0.00109754,-0.00094873,0.00109754,0,0.01428918,1,-0.01538672,0.01538672,-1
2026-04-10 14:00:00+00:00,ETH,4,vol_norm,-1.57372001,0.00399483,-0.00628674,-0.00515814,0.00628674,-1,0.00320362,1,-0.00949036,0.00949036,-1
2026-04-10 13:00:00+00:00,ETH,4,vol_norm,-0.88904097,0.00396636,-0.00352626,-0.00291887,0.00352626,-1,0.01058269,1,-0.01410895,0.01410895,-1
2026-04-10 12:00:00+00:00,ETH,4,vol_norm,-0.48835819,0.00427714,-0.00208878,-0.00175281,0.00208878,-1,0.01189029,1,-0.01397907,0.01397907,-1
2026-04-10 11:00:00+00:00,ETH,4,vol_norm,-0.42061888,0.00440350,-0.00185219,-0.00156090,0.00185219,0,0.00264020,1,-0.00449240,0.00449240,-1
2026-04-10 10:00:00+00:00,ETH,4,vol_norm,2.01545103,0.00575439,0.01159769,0.00934946,0.01159769,1,0.02055669,1,-0.00895900,0.00895900,1
2026-04-10 09:00:00+00:00,ETH,4,vol_norm,1.57886506,0.00583394,0.00921101,0.00741342,0.00921101,1,0.01315054,1,-0.00393953,0.00393953,1
2026-04-10 08:00:00+00:00,ETH,4,vol_norm,1.85513683,0.00604967,0.01122296,0.00904549,0.01122296,1,0.01544718,1,-0.00422422,0.00422422,1
2026-04-10 07:00:00+00:00,ETH,4,vol_norm,3.27951119,0.00601503,0.01972637,0.01594334,0.01972637,1,0.01705116,1,0.00267521,0.00267521,1
2026-04-10 06:00:00+00:00,ETH,4,vol_norm,3.34432290,0.00610482,0.02041649,0.01650316,0.02041649,1,0.00594854,1,0.01446795,0.01446795,1
2026-04-10 05:00:00+00:00,ETH,4,vol_norm,1.36897821,0.00598654,0.00819545,0.00658961,0.00819545,1,-0.00022445,0,0.00841990,0.00841990,1
2026-04-10 04:00:00+00:00,ETH,4,vol_norm,1.29029371,0.00604091,0.00779455,0.00626441,0.00779455,1,-0.00424192,-1,0.01203646,0.01203646,1
2026-04-10 03:00:00+00:00,ETH,4,vol_norm,1.94959237,0.00599110,0.01168021,0.00941640,0.01168021,1,-0.00321799,-1,0.01489820,0.01489820,1
2026-04-10 02:00:00+00:00,ETH,4,vol_norm,1.82986861,0.00598664,0.01095477,0.00882794,0.01095477,1,-0.00149631,0,0.01245109,0.01245109,1
2026-04-10 01:00:00+00:00,ETH,4,vol_norm,1.53849515,0.00592865,0.00912120,0.00734057,0.00912120,1,0.00045618,0,0.00866502,0.00866502,1
2026-04-10 00:00:00+00:00,ETH,4,vol_norm,0.15263428,0.00593659,0.00090613,0.00067661,0.00090613,0,0.00034086,0,0.00056526,0.00056526,1
2026-04-09 23:00:00+00:00,ETH,4,vol_norm,0.65774689,0.00594484,0.00391020,0.00311348,0.00391020,1,-0.00158449,0,0.00549469,0.00549469,1
2026-04-09 22:00:00+00:00,ETH,4,vol_norm,0.46155170,0.00581076,0.00268197,0.00211715,0.00268197,1,-0.00589253,-1,0.00857450,0.00857450,1
2026-04-09 21:00:00+00:00,ETH,4,vol_norm,-1.63010567,0.00569968,-0.00929109,-0.00759523,0.00929109,-1,-0.00709427,-1,-0.00219682,0.00219682,-1
2026-04-09 20:00:00+00:00,ETH,4,vol_norm,-0.61862881,0.00576528,-0.00356657,-0.00295158,0.00356657,-1,-0.00825831,-1,0.00469174,0.00469174,-1
2026-04-09 19:00:00+00:00,ETH,4,vol_norm,-1.95196813,0.00579529,-0.01131222,-0.00923475,0.01131222,-1,-0.01201799,-1,0.00070577,0.00070577,-1
2026-04-09 18:00:00+00:00,ETH,4,vol_norm,-0.25622481,0.00574522,-0.00147207,-0.00125255,0.00147207,0,-0.00297151,-1,0.00149944,0.00149944,-1
2026-04-09 17:00:00+00:00,ETH,4,vol_norm,-0.33387443,0.00600594,-0.00200523,-0.00168504,0.00200523,-1,-0.00538891,-1,0.00338368,0.00338368,-1
2026-04-09 16:00:00+00:00,ETH,4,vol_norm,-0.46015721,0.00577076,-0.00265546,-0.00221249,0.00265546,-1,0.00272698,1,-0.00538243,0.00538243,-1
2026-04-09 15:00:00+00:00,ETH,4,vol_norm,-1.19211796,0.00567599,-0.00676645,-0.00554727,0.00676645,-1,-0.00031671,0,-0.00644973,0.00644973,-1
2026-04-09 14:00:00+00:00,ETH,4,vol_norm,-0.55590822,0.00378593,-0.00210463,-0.00176567,0.00210463,-1,0.01420234,1,-0.01630697,0.01630697,-1
2026-04-09 13:00:00+00:00,ETH,4,vol_norm,-0.64527764,0.00451140,-0.00291111,-0.00241987,0.00291111,-1,0.02603704,1,-0.02894815,0.02894815,-1
2026-04-09 12:00:00+00:00,ETH,4,vol_norm,-1.24287480,0.00442310,-0.00549736,-0.00451781,0.00549736,-1,0.01073266,1,-0.01623002,0.01623002,-1
2026-04-09 11:00:00+00:00,ETH,4,vol_norm,-0.44966660,0.00449526,-0.00202137,-0.00169813,0.00202137,-1,0.01659480,1,-0.01861617,0.01861617,-1
2026-04-09 10:00:00+00:00,ETH,4,vol_norm,-1.18977866,0.00504064,-0.00599724,-0.00492330,0.00599724,-1,-0.00707080,-1,0.00107356,0.00107356,-1
2026-04-09 09:00:00+00:00,ETH,4,vol_norm,-2.02851456,0.00654744,-0.01328157,-0.01083225,0.01328157,-1,-0.01303094,-1,-0.00025063,0.00025063,-1
2026-04-09 08:00:00+00:00,ETH,4,vol_norm,-1.81950876,0.00678609,-0.01234735,-0.01007442,0.01234735,-1,-0.00152611,0,-0.01082124,0.01082124,-1
2026-04-09 07:00:00+00:00,ETH,4,vol_norm,-1.53431091,0.00687145,-0.01054295,-0.00861072,0.01054295,-1,-0.00054254,0,-0.01000040,0.01000040,-1
2026-04-09 06:00:00+00:00,ETH,4,vol_norm,-0.98445758,0.00688769,-0.00678064,-0.00555878,0.00678064,-1,0.00483057,1,-0.01161120,0.01161120,-1
2026-04-09 05:00:00+00:00,ETH,4,vol_norm,-0.28184664,0.00688692,-0.00194105,-0.00163298,0.00194105,0,0.00566933,1,-0.00761038,0.00761038,-1
2026-04-09 04:00:00+00:00,ETH,4,vol_norm,0.36232431,0.00684686,0.00248078,0.00195395,0.00248078,1,0.00367118,1,-0.00119039,0.00119039,1
2026-04-09 03:00:00+00:00,ETH,4,vol_norm,-0.45045902,0.00688363,-0.00310079,-0.00257374,0.00310079,-1,-0.00067122,0,-0.00242957,0.00242957,-1
2026-04-09 02:00:00+00:00,ETH,4,vol_norm,0.09560703,0.00694418,0.00066391,0.00048013,0.00066391,0,-0.00054386,0,0.00120778,0.00120778,1
2026-04-09 01:00:00+00:00,ETH,4,vol_norm,-0.45299012,0.00694672,-0.00314679,-0.00261106,0.00314679,-1,0.00216174,1,-0.00530854,0.00530854,-1
2026-04-09 00:00:00+00:00,ETH,4,vol_norm,-0.19047286,0.00693341,-0.00132063,-0.00112970,0.00132063,0,-0.00283169,-1,0.00151106,0.00151106,-1
2026-04-08 23:00:00+00:00,ETH,4,vol_norm,-0.67555493,0.00704251,-0.00475760,-0.00391773,0.00475760,-1,-0.00348090,-1,-0.00127670,0.00127670,-1
2026-04-08 22:00:00+00:00,ETH,4,vol_norm,1.64086202,0.00704265,0.01155602,0.00931566,0.01155602,1,-0.00390309,-1,0.01545911,0.01545911,1
2026-04-08 21:00:00+00:00,ETH,4,vol_norm,-1.16112309,0.00669403,-0.00777260,-0.00636345,0.00777260,-1,-0.01656598,-1,0.00879339,0.00879339,-1
2026-04-08 20:00:00+00:00,ETH,4,vol_norm,-0.47605318,0.00667733,-0.00317876,-0.00263699,0.00317876,-1,-0.01163122,-1,0.00845245,0.00845245,-1
2026-04-08 19:00:00+00:00,ETH,4,vol_norm,-0.40375086,0.00669655,-0.00270374,-0.00225166,0.00270374,-1,-0.00769049,-1,0.00498675,0.00498675,-1
2026-04-08 18:00:00+00:00,ETH,4,vol_norm,1.75803259,0.00761238,0.01338280,0.01079752,0.01338280,1,-0.00537919,-1,0.01876199,0.01876199,1
2026-04-08 17:00:00+00:00,ETH,4,vol_norm,0.25008672,0.00940800,0.00235282,0.00185015,0.00235282,1,-0.00831499,-1,0.01066781,0.01066781,1
2026-04-08 16:00:00+00:00,ETH,4,vol_norm,-0.08805507,0.00980196,-0.00086311,-0.00075857,0.00086311,0,-0.00579245,-1,0.00492934,0.00492934,-1
2026-04-08 15:00:00+00:00,ETH,4,vol_norm,0.00848843,0.00980226,0.00008321,0.00000907,0.00008321,0,-0.00375023,-1,0.00383344,0.00383344,1
2026-04-08 14:00:00+00:00,ETH,4,vol_norm,1.74356043,0.00985798,0.01718799,0.01388424,0.01718799,1,0.00481056,1,0.01237743,0.01237743,1
2026-04-08 13:00:00+00:00,ETH,4,vol_norm,0.82611237,0.00881163,0.00727940,0.00584652,0.00727940,1,-0.00062975,0,0.00790914,0.00790914,1
2026-04-08 12:00:00+00:00,ETH,4,vol_norm,-0.00112950,0.00826903,-0.00000934,-0.00006600,0.00000934,0,-0.01522593,-1,0.01521659,0.01521659,0
2026-04-08 11:00:00+00:00,ETH,4,vol_norm,0.38212853,0.00828234,0.00316492,0.00250892,0.00316492,1,-0.01395673,-1,0.01712165,0.01712165,1
2026-04-08 10:00:00+00:00,ETH,4,vol_norm,0.34493467,0.00825715,0.00284818,0.00225198,0.00284818,1,-0.02350163,-1,0.02634980,0.02634980,1
2026-04-08 09:00:00+00:00,ETH,4,vol_norm,0.09313950,0.00825143,0.00076853,0.00056500,0.00076853,0,-0.00735258,-1,0.00812112,0.00812112,1
